,neg,pos,no,label,prob,confidence,effect
3082,0.238,0.03,0.7406666666666666,0,0.7406666666666666,0.2939600000000002,-0.259
3083,0.092,0.126,0.783,0,0.783,0.16876333333333352,0.217
3084,0.22,0.034,0.7185,0,0.7185,0.2513033333333335,-0.282
3085,0.24,0.022,0.7081666666666666,0,0.7081666666666666,0.2292200000000001,-0.292
3086,0.188,0.05,0.771,0,0.771,0.16548333333333326,-0.229
3087,0.264,0.038,0.709,0,0.709,0.272535,-0.291
3088,0.259,0.078,0.6833333333333332,0,0.6833333333333332,0.3332900000000005,-0.317
3089,0.142,0.136,0.76,0,0.76,0.20052333333333333,-0.24
3090,0.206,0.05,0.732,0,0.732,0.26236666666666664,-0.268
3091,0.106,0.136,0.7748999999999999,0,0.7748999999999999,0.17543500000000012,0.225
3092,0.136,0.1885,0.6806666666666668,0,0.6806666666666668,0.21429499999999993,0.319
3093,0.144,0.164,0.7716666666666667,0,0.7716666666666667,0.1867700000000001,0.228
3094,0.14216666666666666,0.206,0.7553333333333333,0,0.7553333333333333,0.2562600000000001,0.245
3095,0.14733333333333332,0.185,0.7721666666666668,0,0.7721666666666668,0.2584549999999997,0.228
3096,0.1425,0.178,0.7657333333333334,0,0.7657333333333334,0.18448000000000025,0.234
3097,0.18333333333333335,0.162,0.7385,0,0.7385,0.2219466666666671,-0.261
3098,0.1765,0.152,0.7325,0,0.7325,0.27385833333333315,-0.267
3099,0.1635,0.136,0.759,0,0.759,0.26277333333333336,-0.241
3100,0.118,0.082,0.768,0,0.768,0.17563600000000024,-0.232
3101,0.026,0.05,0.922,0,0.922,0.15258333333333363,0.078
3102,0.413,0.42100000000000004,0.5547333333333333,0,0.5547333333333333,0.47658800000000046,0.445
3103,0.09466666666666668,0.14,0.851,0,0.851,0.1801799999999999,0.149
3104,0.099,0.083,0.818,0,0.818,0.17242266666666684,-0.182
3105,0.104,0.102,0.7504,0,0.7504,0.20938499999999982,-0.25
3106,0.189,0.044,0.7873333333333333,0,0.7873333333333333,0.21005500000000032,-0.213
3107,0.037,0.153,0.818,0,0.818,0.16955699999999987,0.182
3108,0.212,0.08466666666666667,0.6928333333333333,0,0.6928333333333333,0.22877833333333364,-0.307
3109,0.04233333333333333,0.13699999999999998,0.7753333333333332,0,0.7753333333333332,0.2247423333333336,0.225
3110,0.134,0.14,0.729,0,0.729,0.20025166666666674,0.271
3111,0.205,0.3273809523809524,0.6077333333333333,0,0.6077333333333333,0.2958433333333337,0.392
3112,0.129,0.106,0.796,0,0.796,0.2025066666666667,-0.204
3113,0.1708,0.172,0.746,0,0.746,0.21870700000000026,0.254
3114,0.145,0.175,0.8,0,0.8,0.22152000000000013,0.2
3115,0.124,0.042,0.832,0,0.832,0.19583666666666677,-0.168
3116,0.164,0.096,0.7325,0,0.7325,0.23431666666666678,-0.267
3117,0.136,0.084,0.762,0,0.762,0.2293533333333334,-0.238
3118,0.076,0.154,0.7556666666666667,0,0.7556666666666667,0.2096133333333334,0.244
3119,0.13266666666666668,0.046,0.78,0,0.78,0.1720646666666669,-0.22
3120,0.018,0.08966666666666666,0.892,0,0.892,0.1886973333333335,0.108
3121,0.068,0.088,0.784,0,0.784,0.17718200000000014,0.216
3122,0.165,0.2194,0.6556666666666666,0,0.6556666666666666,0.25277166666666684,0.344
3123,0.06,0.066,0.799,0,0.799,0.15934000000000018,0.201
3124,0.116,0.037,0.793,0,0.793,0.1877416666666668,-0.207
3125,0.216,0.092,0.6858666666666666,0,0.6858666666666666,0.2259400000000001,-0.314
3126,0.16,0.052,0.757,0,0.757,0.22156357142857186,-0.243
3127,0.1995,0.03,0.7716666666666666,0,0.7716666666666666,0.19921000000000033,-0.228
3128,0.0942,0.04,0.8383333333333333,0,0.8383333333333333,0.16807166666666667,-0.162
3129,0.17,0.07333333333333335,0.7857999999999999,0,0.7857999999999999,0.16631433333333331,-0.214
3130,0.0915,0.053,0.826,0,0.826,0.1621783333333334,-0.174
3131,0.14446666666666666,0.042,0.804,0,0.804,0.2071433333333337,-0.196
3132,0.029,0.1,0.8723333333333333,0,0.8723333333333333,0.16300966666666675,0.128
3133,0.129,0.044,0.858,0,0.858,0.16323000000000012,-0.142
3134,0.11666666666666665,0.02,0.907,0,0.907,0.1536230000000001,-0.093
3135,0.158,0.042,0.7936666666666667,0,0.7936666666666667,0.19491666666666688,-0.206
3136,0.084,0.11,0.808,0,0.808,0.18183333333333357,0.192
3137,0.042,0.072,0.8086666666666666,0,0.8086666666666666,0.14301952380952387,0.191
3138,0.09,0.046,0.8213333333333334,0,0.8213333333333334,0.1551916666666668,-0.179
3139,0.0,0.018,0.966,0,0.966,0.13092000000000015,0.034
3140,0.0,0.018,0.966,0,0.966,0.13092000000000015,0.034
3141,0.0,0.018,0.966,0,0.966,0.13144000000000017,0.034
3142,0.112,0.036,0.788,0,0.788,0.15034333333333355,-0.212
3143,0.114,0.08,0.79,0,0.79,0.16507333333333368,-0.21
3144,0.102,0.054,0.812,0,0.812,0.15828666666666688,-0.188
3145,0.084,0.116,0.792,0,0.792,0.1576433333333336,0.208
3146,0.25,0.028,0.764,0,0.764,0.2154466666666666,-0.236
3147,0.142,0.072,0.746,0,0.746,0.24756000000000009,-0.254
3148,0.122,0.09,0.83,0,0.83,0.17923333333333344,-0.17
3149,0.1685,0.034,0.806,0,0.806,0.13617999999999997,-0.194
3150,0.042,0.072,0.862,0,0.862,0.14491000000000007,0.138
3151,0.106,0.088,0.787,0,0.787,0.16156000000000015,-0.213
3152,0.09,0.058,0.784,0,0.784,0.15315833333333345,-0.216
3153,0.104,0.146,0.722,0,0.722,0.25102095238095246,0.278
3154,0.178,0.442,0.602,0,0.602,0.41852999999999985,0.398
3155,0.104,0.024,0.868,0,0.868,0.1714400000000002,-0.132
3156,0.142,0.178,0.6798666666666666,0,0.6798666666666666,0.2354866666666669,0.32
3157,0.118,0.086,0.826,0,0.826,0.14977000000000015,-0.174
3158,0.211,0.026,0.7925,0,0.7925,0.17750333333333354,-0.208
3159,0.05,0.108,0.822,0,0.822,0.2083400000000003,0.178
3160,0.064,0.062,0.864,0,0.864,0.16312000000000026,-0.136
3161,0.06,0.016,0.902,0,0.902,0.1513933333333336,-0.098
3162,0.072,0.014,0.911,0,0.911,0.16273866666666698,-0.089
3163,0.036,0.12,0.799,0,0.799,0.2353800000000002,0.201
3164,0.064,0.094,0.767,0,0.767,0.2839700000000002,0.233
3165,0.01,0.066,0.796,0,0.796,0.15336000000000025,0.204
3166,0.216,0.03,0.787,0,0.787,0.19916533333333358,-0.213
3167,0.058,0.02,0.926,0,0.926,0.1456000000000002,-0.074
3168,0.138,0.032,0.88,0,0.88,0.17553000000000016,-0.12
3169,0.256,0.018,0.718,0,0.718,0.27011333333333354,-0.282
3170,0.112,0.022,0.842,0,0.842,0.20882000000000028,-0.158
3171,0.214,0.032,0.728,0,0.728,0.23384000000000024,-0.272
3172,0.142,0.02,0.828,0,0.828,0.17517333333333357,-0.172
3173,0.06,0.074,0.78,0,0.78,0.16807000000000022,0.22
3174,0.086,0.168,0.75,0,0.75,0.1646433333333334,0.25
3175,0.056,0.072,0.798,0,0.798,0.1532800000000001,0.202
3176,0.074,0.12,0.736,0,0.736,0.1914200000000006,0.264
3177,0.224,0.038,0.75,0,0.75,0.2429400000000004,-0.25
3178,0.06,0.166,0.744,0,0.744,0.15976000000000012,0.256
3179,0.068,0.13,0.76,0,0.76,0.17359000000000013,0.24
3180,0.116,0.15,0.752,0,0.752,0.19722666666666677,0.248
3181,0.088,0.13,0.731,0,0.731,0.17935500000000013,0.269
3182,0.18333333333333335,0.066,0.754,0,0.754,0.22032000000000018,-0.246
3183,0.228,0.078,0.7476666666666667,0,0.7476666666666667,0.24641000000000002,-0.252
3184,0.426,0.036,0.588,0,0.588,0.32386666666666636,-0.412
3185,0.098,0.05,0.858,0,0.858,0.2073400000000001,-0.142
3186,0.4,0.026,0.63,0,0.63,0.24849000000000002,-0.37
3187,0.348,0.02,0.712,0,0.712,0.19140666666666684,-0.288
3188,0.052,0.118,0.746,0,0.746,0.17700500000000033,0.254
3189,0.202,0.018,0.788,0,0.788,0.18934333333333359,-0.212
3190,0.384,0.04,0.582,0,0.582,0.23401999999999998,-0.418
3191,0.068,0.4015,0.568,0,0.568,0.4237966666666667,0.432
3192,0.166,0.02,0.82,0,0.82,0.16824000000000008,-0.18
3193,0.246,0.014,0.766,0,0.766,0.1761100000000003,-0.234
3194,0.06,0.048,0.858,0,0.858,0.15336000000000025,-0.142
3195,0.29,0.038,0.702,0,0.702,0.2551600000000003,-0.298
3196,0.206,0.057,0.796,0,0.796,0.186825,-0.204
3197,0.08,0.068,0.854,0,0.854,0.15520000000000028,-0.146
3198,0.232,0.092,0.734,0,0.734,0.22087000000000018,-0.266
3199,0.024,0.234,0.676,0,0.676,0.22459333333333345,0.324
3200,0.062,0.162,0.686,0,0.686,0.20830999999999983,0.314
3201,0.062,0.224,0.712,0,0.712,0.19952000000000006,0.288
3202,0.08066666666666665,0.196,0.672,0,0.672,0.19907999999999995,0.328
3203,0.05,0.148,0.78,0,0.78,0.1939866666666669,0.22
3204,0.248,0.143,0.674,0,0.674,0.18093333333333356,-0.326
3205,0.302,0.044,0.724,0,0.724,0.18767000000000014,-0.276
3206,0.058,0.16,0.742,0,0.742,0.20143000000000025,0.258
3207,0.274,0.016,0.728,0,0.728,0.19017000000000026,-0.272
3208,0.512,0.022,0.454,neg,0.512,0.43266000000000004,0.0
3209,0.052,0.096,0.782,0,0.782,0.18880000000000016,0.218
3210,0.192,0.02,0.82,0,0.82,0.17216000000000026,-0.18
3211,0.098,0.06,0.842,0,0.842,0.1795600000000003,-0.158
3212,0.042,0.118,0.75,0,0.75,0.28782000000000013,0.25
3213,0.06466666666666666,0.408,0.526,0,0.526,0.46181333333333335,0.474
3214,0.2,0.03,0.736,0,0.736,0.20227333333333336,-0.264
3215,0.146,0.012,0.8325,0,0.8325,0.1826133333333335,-0.167
3216,0.164,0.018,0.792,0,0.792,0.1728483333333334,-0.208
3217,0.28,0.03,0.724,0,0.724,0.20118333333333352,-0.276
3218,0.338,0.024,0.604,0,0.604,0.28474666666666626,-0.396
3219,0.238,0.056,0.7393333333333334,0,0.7393333333333334,0.1826099999999999,-0.261
3220,0.258,0.096,0.6753333333333333,0,0.6753333333333333,0.2273750000000002,-0.325
3221,0.022,0.219,0.72,0,0.72,0.18798000000000042,0.28
3222,0.2284,0.064,0.7375,0,0.7375,0.19910400000000034,-0.262
3223,0.048,0.156,0.726,0,0.726,0.1768400000000002,0.274
3224,0.07,0.146,0.76,0,0.76,0.18567999999999996,0.24
3225,0.032,0.326,0.642,0,0.642,0.23210666666666668,0.358
3226,0.042,0.206,0.618,0,0.618,0.15898000000000007,0.382
3227,0.038,0.17,0.7546666666666667,0,0.7546666666666667,0.1726800000000004,0.245
3228,0.026,0.172,0.806,0,0.806,0.18305500000000027,0.194
3229,0.076,0.278,0.626,0,0.626,0.3877599999999996,0.374
3230,0.03,0.138,0.742,0,0.742,0.2856266666666664,0.258
3231,0.106,0.022,0.818,0,0.818,0.17410000000000034,-0.182
3232,0.038,0.28,0.548,0,0.548,0.22554000000000005,0.452
3233,0.042,0.25,0.566,0,0.566,0.2830200000000001,0.434
3234,0.024,0.226,0.646,0,0.646,0.18511333333333357,0.354
3235,0.082,0.178,0.684,0,0.684,0.33176999999999973,0.316
3236,0.072,0.176,0.6806666666666666,0,0.6806666666666666,0.35557999999999984,0.319
3237,0.046,0.134,0.668,0,0.668,0.3009799999999999,0.332
3238,0.21816666666666665,0.038,0.709,0,0.709,0.19431333333333348,-0.291
3239,0.072,0.134,0.744,0,0.744,0.3134866666666666,0.256
3240,0.075,0.174,0.738,0,0.738,0.19046000000000027,0.262
3241,0.056,0.108,0.766,0,0.766,0.1687600000000001,0.234
3242,0.194,0.138,0.649,0,0.649,0.2664000000000001,-0.351
3243,0.13,0.165,0.652,0,0.652,0.23978,0.348
3244,0.11,0.174,0.687,0,0.687,0.25500000000000034,0.313
3245,0.196,0.03,0.7793333333333332,0,0.7793333333333332,0.19887000000000007,-0.221
3246,0.102,0.116,0.7853333333333333,0,0.7853333333333333,0.1817633333333336,0.215
3247,0.134,0.206,0.644,0,0.644,0.307766,0.356
3248,0.158,0.188,0.681,0,0.681,0.28554000000000007,0.319
3249,0.114,0.184,0.7,0,0.7,0.29893999999999993,0.3
3250,0.1055,0.132,0.797,0,0.797,0.25203,0.203
3251,0.142,0.122,0.71,0,0.71,0.18503000000000025,-0.29
3252,0.17133333333333334,0.141,0.75,0,0.75,0.2632200000000005,-0.25
3253,0.186,0.136,0.75,0,0.75,0.22856300000000038,-0.25
3254,0.13,0.168,0.644,0,0.644,0.24682000000000015,0.356
3255,0.13,0.02,0.882,0,0.882,0.1709970000000003,-0.118
3256,0.177,0.031,0.7862,0,0.7862,0.20240000000000027,-0.214
3257,0.094,0.096,0.752,0,0.752,0.1625100000000003,0.248
3258,0.162,0.042,0.804,0,0.804,0.20480000000000026,-0.196
3259,0.094,0.018,0.898,0,0.898,0.18876000000000018,-0.102
3260,0.11040000000000001,0.034,0.872,0,0.872,0.15068600000000026,-0.128
3261,0.128,0.03,0.8373333333333333,0,0.8373333333333333,0.20572500000000038,-0.163
3262,0.066,0.17,0.782,0,0.782,0.1912733333333337,0.218
3263,0.03,0.078,0.812,0,0.812,0.14974000000000007,0.188
3264,0.036,0.194,0.77,0,0.77,0.19938142857142876,0.23
3265,0.103,0.036,0.874,0,0.874,0.1770700000000001,-0.126
3266,0.1184,0.12,0.766,0,0.766,0.2053785714285716,0.234
3267,0.122,0.21,0.7,0,0.7,0.27902000000000027,0.3
3268,0.008,0.094,0.852,0,0.852,0.1584600000000003,0.148
3269,0.114,0.054,0.81,0,0.81,0.16766500000000012,-0.19
3270,0.029,0.204,0.742,0,0.742,0.16744000000000014,0.258
3271,0.11,0.022,0.868,0,0.868,0.16069500000000006,-0.132
3272,0.11,0.048,0.846,0,0.846,0.1581800000000003,-0.154
3273,0.274,0.016,0.682,0,0.682,0.22913999999999995,-0.318
3274,0.056,0.146,0.77,0,0.77,0.1791000000000002,0.23
3275,0.062,0.038,0.848,0,0.848,0.15864000000000017,-0.152
3276,0.058,0.15,0.766,0,0.766,0.18519500000000014,0.234
3277,0.076,0.124,0.731,0,0.731,0.20154000000000005,0.269
3278,0.03,0.106,0.82,0,0.82,0.16735000000000014,0.18
3279,0.252,0.048,0.7226666666666668,0,0.7226666666666668,0.2096866666666668,-0.277
3280,0.078,0.044,0.884,0,0.884,0.17064600000000016,-0.116
3281,0.044,0.214,0.642,0,0.642,0.3916799999999994,0.358
3282,0.088,0.034,0.864,0,0.864,0.1699200000000002,-0.136
3283,0.1,0.034,0.854,0,0.854,0.17091333333333342,-0.146
3284,0.118,0.064,0.798,0,0.798,0.14350200000000027,-0.202
3285,0.116,0.042,0.834,0,0.834,0.17036266666666672,-0.166
3286,0.4895,0.03,0.422,neg,0.4895,0.34443999999999947,0.0
3287,0.138,0.04,0.834,0,0.834,0.17815200000000003,-0.166
3288,0.514,0.044,0.442,neg,0.514,0.39109333333333296,0.0
3289,0.186,0.044,0.764,0,0.764,0.23264333333333362,-0.236
3290,0.176,0.032,0.808,0,0.808,0.1760933333333333,-0.192
3291,0.122,0.142,0.784,0,0.784,0.21469000000000016,0.216
3292,0.298,0.212,0.6424,0,0.6424,0.3085500000000002,-0.358
3293,0.106,0.088,0.808,0,0.808,0.16984000000000019,-0.192
3294,0.082,0.118,0.78,0,0.78,0.17764000000000021,0.22
3295,0.354,0.074,0.464,0,0.464,0.32249999999999995,-0.536
3296,0.018,0.08,0.808,0,0.808,0.15968000000000018,0.192
3297,0.068,0.036,0.845,0,0.845,0.1637600000000003,-0.155
3298,0.4,0.152,0.44,0,0.44,0.37352000000000013,-0.56
3299,0.24,0.07,0.518,0,0.518,0.3738799999999999,-0.482
3300,0.528,0.106,0.394,neg,0.528,0.3693500000000002,0.0
3301,0.446,0.169,0.416,neg,0.446,0.3496266666666665,0.0
3302,0.574,0.127,0.372,neg,0.574,0.3527999999999999,0.0
3303,0.482,0.182,0.41,neg,0.482,0.34213999999999994,0.0
3304,0.534,0.113,0.41,neg,0.534,0.3476600000000003,0.0
3305,0.498,0.168,0.38,neg,0.498,0.37022666666666665,0.0
3306,0.5,0.16519999999999999,0.416,neg,0.5,0.36147999999999997,0.0
3307,0.478,0.174,0.412,neg,0.478,0.35638,0.0
3308,0.55,0.137,0.382,neg,0.55,0.35010000000000024,0.0
3309,0.516,0.153,0.43,neg,0.516,0.35326000000000013,0.0
3310,0.526,0.225,0.466,neg,0.526,0.36343999999999965,0.0
3311,0.498,0.163,0.398,neg,0.498,0.36938666666666675,0.0
3312,0.65,0.155,0.34,neg,0.65,0.3638000000000002,0.0
3313,0.472,0.24180000000000001,0.454,neg,0.472,0.3668199999999997,0.0
3314,0.6226666666666667,0.177,0.394,neg,0.6226666666666667,0.38879,0.0
3315,0.576,0.06,0.378,neg,0.576,0.44068999999999986,0.0
3316,0.512,0.131,0.382,neg,0.512,0.3341800000000002,0.0
3317,0.532,0.076,0.342,neg,0.532,0.37072,0.0
3318,0.016,0.18,0.73,0,0.73,0.16353000000000023,0.27
3319,0.106,0.028,0.894,0,0.894,0.14583133333333353,-0.106
3320,0.124,0.028,0.828,0,0.828,0.14730333333333356,-0.172
3321,0.064,0.096,0.796,0,0.796,0.22754000000000016,0.204
3322,0.138,0.026,0.8692000000000001,0,0.8692000000000001,0.16024000000000027,-0.131
3323,0.078,0.12533333333333335,0.7613333333333333,0,0.7613333333333333,0.25341000000000014,0.239
3324,0.07,0.118,0.762,0,0.762,0.23042500000000019,0.238
3325,0.034,0.16,0.75,0,0.75,0.17251999999999984,0.25
3326,0.098,0.11533333333333334,0.85,0,0.85,0.2135700000000004,0.15
3327,0.028,0.122,0.76,0,0.76,0.17936333333333368,0.24
3328,0.012,0.21,0.752,0,0.752,0.19481999999999977,0.248
3329,0.008,0.162,0.758,0,0.758,0.18810000000000018,0.242
3330,0.014,0.1,0.82,0,0.82,0.15534000000000028,0.18
3331,0.018,0.336,0.666,0,0.666,0.17748,0.334
3332,0.238,0.068,0.6936666666666667,0,0.6936666666666667,0.23316833333333353,-0.306
3333,0.108,0.082,0.7973333333333333,0,0.7973333333333333,0.19041333333333366,-0.203
3334,0.692,0.032,0.236,neg,0.692,0.4206199999999995,0.0
3335,0.26080000000000003,0.028,0.7146666666666668,0,0.7146666666666668,0.20723333333333338,-0.285
3336,0.05,0.122,0.77,0,0.77,0.15563333333333354,0.23
3337,0.12,0.036,0.844,0,0.844,0.1622800000000001,-0.156
3338,0.312,0.024,0.526,0,0.526,0.3377866666666661,-0.474
3339,0.032,0.108,0.828,0,0.828,0.14899500000000002,0.172
3340,0.032,0.076,0.848,0,0.848,0.24939600000000028,0.152
3341,0.2055,0.144,0.54,0,0.54,0.31803999999999966,-0.46
3342,0.526,0.048,0.346,neg,0.526,0.4135899999999999,0.0
3343,0.264,0.044,0.502,0,0.502,0.3790300000000001,-0.498
3344,0.252,0.018,0.722,0,0.722,0.26983999999999986,-0.278
3345,0.34,0.094,0.49,0,0.49,0.36401999999999973,-0.51
3346,0.27,0.104,0.48,0,0.48,0.36029999999999984,-0.52
3347,0.338,0.086,0.462,0,0.462,0.3158400000000001,-0.538
3348,0.444,0.07,0.39,neg,0.444,0.3984199999999999,0.0
3349,0.076,0.126,0.76,0,0.76,0.16606666666666675,0.24
3350,0.602,0.058,0.322,neg,0.602,0.3862399999999998,0.0
3351,0.154,0.068,0.7573333333333334,0,0.7573333333333334,0.24732666666666733,-0.243
3352,0.0928,0.052,0.832,0,0.832,0.1820566666666669,-0.168
3353,0.206,0.03,0.7606666666666666,0,0.7606666666666666,0.1717033333333335,-0.239
3354,0.024,0.084,0.832,0,0.832,0.15517999999999993,0.168
3355,0.036,0.21,0.73,0,0.73,0.15880666666666673,0.27
3356,0.15883333333333333,0.68,0.384,1,0.68,0.4952399523809507,0.68
3357,0.032,0.132,0.742,0,0.742,0.21860000000000032,0.258
3358,0.054,0.094,0.7393333333333334,0,0.7393333333333334,0.20411000000000024,0.261
3359,0.052,0.106,0.766,0,0.766,0.1868866666666669,0.234
3360,0.13,0.136,0.754,0,0.754,0.22684000000000032,0.246
3361,0.094,0.044,0.846,0,0.846,0.2392600000000005,-0.154
3362,0.114,0.204,0.716,0,0.716,0.26062000000000046,0.284
3363,0.016,0.076,0.9055,0,0.9055,0.15755000000000038,0.095
3364,0.002,0.102,0.844,0,0.844,0.1384557142857143,0.156
3365,0.262,0.04,0.604,0,0.604,0.4006799999999995,-0.396
3366,0.028,0.06,0.862,0,0.862,0.22888666666666688,0.138
3367,0.09,0.046,0.802,0,0.802,0.17256000000000027,-0.198
3368,0.026,0.104,0.808,0,0.808,0.16406000000000023,0.192
3369,0.068,0.049,0.902,0,0.902,0.17996833333333354,-0.098
3370,0.028,0.096,0.834,0,0.834,0.15604000000000018,0.166
3371,0.089,0.4855,0.498,0,0.498,0.4569699999999998,0.502
3372,0.038,0.258,0.748,0,0.748,0.27482,0.252
3373,0.076,0.137,0.778,0,0.778,0.16273333333333356,0.222
3374,0.05,0.212,0.726,0,0.726,0.1831033333333336,0.274
3375,0.032,0.15542857142857144,0.786,0,0.786,0.2088600000000003,0.214
3376,0.08,0.137,0.824,0,0.824,0.16275000000000023,0.176
3377,0.1825,0.6715,0.422,1,0.6715,0.4669096666666649,0.672
3378,0.1024,0.084,0.83,0,0.83,0.17784000000000025,-0.17
3379,0.106,0.016,0.868,0,0.868,0.16146000000000038,-0.132
3380,0.134,0.036,0.83,0,0.83,0.1559800000000001,-0.17
3381,0.056,0.104,0.795,0,0.795,0.16429500000000016,0.205
3382,0.082,0.196,0.702,0,0.702,0.17823666666666663,0.298
3383,0.52,0.056,0.404,neg,0.52,0.41644000000000025,0.0
3384,0.698,0.022,0.276,neg,0.698,0.6627799999999991,0.0
3385,0.552,0.02,0.364,neg,0.552,0.52618,0.0
3386,0.198,0.07,0.788,0,0.788,0.16200800000000015,-0.212
3387,0.458,0.022,0.586,0,0.586,0.20803333333333324,-0.414
3388,0.592,0.024,0.426,neg,0.592,0.3519399999999998,0.0
3389,0.044,0.294,0.5715,0,0.5715,0.23896000000000026,0.428
3390,0.048,0.158,0.732,0,0.732,0.19999400000000023,0.268
3391,0.3233333333333333,0.024,0.7033333333333334,0,0.7033333333333334,0.29822000000000043,-0.297
3392,0.2185,0.142,0.7026666666666667,0,0.7026666666666667,0.17832333333333358,-0.297
3393,0.48,0.056,0.446,neg,0.48,0.5219799999999999,0.0
3394,0.05666666666666667,0.3235,0.53,0,0.53,0.5451800000000002,0.47
3395,0.052,0.2786666666666667,0.586,0,0.586,0.23650000000000015,0.414
3396,0.132,0.256,0.644,0,0.644,0.29509,0.356
3397,0.03666666666666667,0.3235,0.606,0,0.606,0.33346000000000026,0.394
3398,0.0292,0.2975,0.602,0,0.602,0.2222866666666668,0.398
3399,0.046,0.2935,0.562,0,0.562,0.2673366666666667,0.438
3400,0.048,0.2061666666666667,0.673,0,0.673,0.25758,0.327
3401,0.032,0.2635,0.602,0,0.602,0.22372666666666685,0.398
3402,0.14,0.104,0.786,0,0.786,0.1969800000000002,-0.214
3403,0.04,0.077,0.782,0,0.782,0.15918666666666664,0.218
3404,0.166,0.044,0.79,0,0.79,0.2175466666666669,-0.21
3405,0.026,0.052,0.84,0,0.84,0.14522000000000004,0.16
3406,0.064,0.178,0.664,0,0.664,0.33595333333333316,0.336
